metric,size,tool,W,p_value,normal
M1,m-500,rspack,0.336,0,No
M1,m-500,vite,0.5447,0,No
M1,m-500,webpack,0.4937,0,No
M1,xl-5000,rspack,0.2435,0,No
M1,xl-5000,vite,0.9483,0.3415,Yes
M1,xl-5000,webpack,0.5541,0,No
M1,xs-50,rspack,0.859,0.0076,No
M1,xs-50,vite,0.6675,0,No
M1,xs-50,webpack,0.3531,0,No
M10,l-2000,esbuild,0.7033,0.0022,No
M10,l-2000,rollup,0.7666,0.0084,No
M10,l-2000,rspack,0.6248,0.0005,No
M10,l-2000,vite,0.908,0.2737,Yes
M10,l-2000,webpack,0.9191,0.3617,Yes
M10,m-500,esbuild,0.5218,0.0001,No
M10,m-500,rollup,0.8921,0.1818,Yes
M10,m-500,rspack,0.8099,0.0229,No
M10,m-500,vite,0.9351,0.5278,Yes
M10,m-500,webpack,0.9632,0.8773,Yes
M10,s-200,esbuild,0.9266,0.4341,Yes
M10,s-200,rollup,0.8166,0.0269,No
M10,s-200,rspack,0.9265,0.4328,Yes
M10,s-200,vite,0.9515,0.7359,Yes
M10,s-200,webpack,0.9025,0.2382,Yes
M10,xl-5000,esbuild,0.8665,0.0938,Yes
M10,xl-5000,rollup,0.8985,0.2145,Yes
M10,xl-5000,rspack,0.9232,0.3998,Yes
M10,xl-5000,vite,0.916,0.3347,Yes
M10,xl-5000,webpack,0.9401,0.5891,Yes
M10,xs-50,esbuild,0.9481,0.6912,Yes
M10,xs-50,rollup,0.7278,0.0036,No
M10,xs-50,rspack,0.9548,0.7784,Yes
M10,xs-50,vite,0.8774,0.1244,Yes
M10,xs-50,webpack,0.9199,0.3686,Yes
M10,bp-react,esbuild,0.8375,0.045,No
M10,bp-react,rollup,0.7897,0.0142,No
M10,bp-react,rspack,0.8709,0.1051,Yes
M10,bp-react,vite,0.937,0.5511,Yes
M10,bp-react,webpack,0.8876,0.1618,Yes
M11,l-2000,esbuild,0.4319,0,No
M11,l-2000,rollup,0.7727,0.0096,No
M11,l-2000,rspack,0.9616,0.8603,Yes
M11,l-2000,vite,0.9125,0.3066,Yes
M11,l-2000,webpack,0.3807,0,No
M11,m-500,esbuild,0.4135,0,No
M11,m-500,rollup,0.3629,0,No
M11,m-500,rspack,0.8858,0.1544,Yes
M11,m-500,vite,0.487,0,No
M11,m-500,webpack,0.3498,0,No
M11,s-200,esbuild,0.6665,0.001,No
M11,s-200,rollup,0.3341,0,No
M11,s-200,rspack,0.9744,0.9686,Yes
M11,s-200,vite,0.9548,0.7778,Yes
M11,s-200,webpack,0.3515,0,No
M11,xl-5000,esbuild,0.5554,0.0001,No
M11,xl-5000,rollup,0.8839,0.1472,Yes
M11,xl-5000,rspack,0.9042,0.2489,Yes
M11,xl-5000,vite,0.9568,0.8031,Yes
M11,xl-5000,webpack,0.4652,0,No
M11,xs-50,esbuild,0.3889,0,No
M11,xs-50,rollup,0.3435,0,No
M11,xs-50,rspack,0.8822,0.1408,Yes
M11,xs-50,vite,0.7658,0.0082,No
M11,xs-50,webpack,0.3644,0,No
M11,bp-react,esbuild,0.7953,0.0162,No
M11,bp-react,rollup,0.9578,0.8162,Yes
M11,bp-react,rspack,0.8909,0.1766,Yes
M11,bp-react,vite,0.7112,0.0025,No
M11,bp-react,webpack,0.9353,0.5303,Yes
M2,l-2000,esbuild,0.4545,0,No
M2,l-2000,rollup,0.6518,0.0008,No
M2,l-2000,rspack,0.4533,0,No
M2,l-2000,vite,0.3954,0,No
M2,l-2000,webpack,0.6992,0.002,No
M2,m-500,esbuild,0.3587,0,No
M2,m-500,rollup,0.9591,0.8315,Yes
M2,m-500,rspack,0.4953,0.0001,No
M2,m-500,vite,0.3614,0,No
M2,m-500,webpack,0.432,0,No
M2,s-200,esbuild,0.469,0,No
M2,s-200,rollup,0.8427,0.0512,Yes
M2,s-200,rspack,0.5277,0.0001,No
M2,s-200,vite,0.67,0.0011,No
M2,s-200,webpack,0.5367,0.0001,No
M2,xl-5000,esbuild,0.6731,0.0012,No
M2,xl-5000,rollup,0.5626,0.0002,No
M2,xl-5000,rspack,0.5242,0.0001,No
M2,xl-5000,vite,0.4067,0,No
M2,xl-5000,webpack,0.711,0.0025,No
M2,xs-50,esbuild,0.3709,0,No
M2,xs-50,rollup,0.8688,0.0995,Yes
M2,xs-50,rspack,0.3899,0,No
M2,xs-50,vite,0.4098,0,No
M2,xs-50,webpack,0.3596,0,No
M2,bp-react,esbuild,0.3516,0,No
M2,bp-react,rollup,0.3525,0,No
M2,bp-react,rspack,0.3835,0,No
M2,bp-react,vite,0.9081,0.2744,Yes
M2,bp-react,webpack,0.3529,0,No
M3,m-500,esbuild,0.2654,0,No
M3,m-500,rollup,0.8146,0.0014,No
M3,m-500,rspack,0.868,0.0108,No
M3,m-500,vite,0.8797,0.0175,No
M3,m-500,webpack,0.8565,0.0069,No
M3,xl-5000,esbuild,0.9762,0.8765,Yes
M3,xl-5000,rollup,0.5347,0,No
M3,xl-5000,rspack,0.8277,0.003,No
M3,xl-5000,vite,0.3623,0,No
M3,xl-5000,webpack,0.8807,0.0182,No
M3,xs-50,esbuild,0.6495,0,No
M3,xs-50,rollup,0.2807,0,No
M3,xs-50,rspack,0.9166,0.0851,Yes
M3,xs-50,vite,0.5107,0,No
M3,xs-50,webpack,0.8541,0.0063,No
M3,bp-react,rollup,0.6886,0,No
M3,bp-react,rspack,0.8515,0.0057,No
M3,bp-react,vite,0.2569,0,No
M4,m-500,rspack,0.5211,0,No
M4,m-500,vite,0.9171,0.087,Yes
M4,m-500,webpack,0.6159,0,No
M4,xl-5000,rspack,0.3132,0,No
M4,xs-50,rspack,0.4043,0,No
