metric,size,tool_1,tool_2,U,p_raw,p_bonferroni,significant
M1,xs-50,vite,webpack,0,0,0,Yes
M1,m-500,vite,webpack,0,0,0,Yes
M1,xl-5000,vite,webpack,0,0,0,Yes
M10,xs-50,vite,rspack,100,0.000157,0.001571,Yes
M10,xs-50,vite,esbuild,100,0.000157,0.001571,Yes
M10,xs-50,vite,webpack,0,0.000157,0.001571,Yes
M10,xs-50,vite,rollup,0,0.000157,0.001571,Yes
M10,xs-50,rspack,esbuild,100,0.000157,0.001571,Yes
M10,xs-50,rspack,webpack,0,0.000157,0.001571,Yes
M10,xs-50,rspack,rollup,0,0.000157,0.001571,Yes
M10,xs-50,esbuild,webpack,0,0.000157,0.001571,Yes
M10,xs-50,esbuild,rollup,0,0.000157,0.001571,Yes
M10,xs-50,webpack,rollup,88,0.004072,0.040721,Yes
M10,s-200,vite,rspack,100,0.000157,0.001571,Yes
M10,s-200,vite,esbuild,100,0.000157,0.001571,Yes
M10,s-200,vite,webpack,0,0.000157,0.001571,Yes
M10,s-200,vite,rollup,0,0.000157,0.001571,Yes
M10,s-200,rspack,esbuild,100,0.000157,0.001571,Yes
M10,s-200,rspack,webpack,0,0.000157,0.001571,Yes
M10,s-200,rspack,rollup,0,0.000157,0.001571,Yes
M10,s-200,esbuild,webpack,0,0.000157,0.001571,Yes
M10,s-200,esbuild,rollup,0,0.000157,0.001571,Yes
M10,s-200,webpack,rollup,100,0.000157,0.001571,Yes
M10,m-500,vite,rspack,100,0.000157,0.001571,Yes
M10,m-500,vite,esbuild,100,0.000157,0.001571,Yes
M10,m-500,vite,webpack,0,0.000157,0.001571,Yes
M10,m-500,vite,rollup,0,0.000157,0.001571,Yes
M10,m-500,rspack,esbuild,100,0.000157,0.001571,Yes
M10,m-500,rspack,webpack,0,0.000157,0.001571,Yes
M10,m-500,rspack,rollup,0,0.000157,0.001571,Yes
M10,m-500,esbuild,webpack,0,0.000157,0.001571,Yes
M10,m-500,esbuild,rollup,0,0.000157,0.001571,Yes
M10,m-500,webpack,rollup,100,0.000157,0.001571,Yes
M10,l-2000,vite,rspack,3,0.000381,0.003811,Yes
M10,l-2000,vite,esbuild,100,0.000157,0.001571,Yes
M10,l-2000,vite,webpack,0,0.000157,0.001571,Yes
M10,l-2000,vite,rollup,0,0.000157,0.001571,Yes
M10,l-2000,rspack,esbuild,100,0.000157,0.001571,Yes
M10,l-2000,rspack,webpack,0,0.000157,0.001571,Yes
M10,l-2000,rspack,rollup,0,0.000157,0.001571,Yes
M10,l-2000,esbuild,webpack,0,0.000157,0.001571,Yes
M10,l-2000,esbuild,rollup,0,0.000157,0.001571,Yes
M10,l-2000,webpack,rollup,100,0.000157,0.001571,Yes
M10,xl-5000,vite,rspack,0,0.000157,0.001571,Yes
M10,xl-5000,vite,esbuild,100,0.000157,0.001571,Yes
M10,xl-5000,vite,webpack,0,0.000157,0.001571,Yes
M10,xl-5000,vite,rollup,0,0.000157,0.001571,Yes
M10,xl-5000,rspack,esbuild,100,0.000157,0.001571,Yes
M10,xl-5000,rspack,webpack,0,0.000157,0.001571,Yes
M10,xl-5000,rspack,rollup,0,0.000157,0.001571,Yes
M10,xl-5000,esbuild,webpack,0,0.000157,0.001571,Yes
M10,xl-5000,esbuild,rollup,0,0.000157,0.001571,Yes
M10,xl-5000,webpack,rollup,100,0.000157,0.001571,Yes
M11,xs-50,vite,rspack,25,0.058782,0.587816,No
M11,xs-50,vite,esbuild,87,0.005159,0.051591,No
M11,xs-50,vite,webpack,0,0.000157,0.001571,Yes
M11,xs-50,vite,rollup,0,0.000157,0.001571,Yes
M11,xs-50,rspack,esbuild,90,0.002497,0.02497,Yes
M11,xs-50,rspack,webpack,0,0.000157,0.001571,Yes
M11,xs-50,rspack,rollup,0,0.000157,0.001571,Yes
M11,xs-50,esbuild,webpack,9,0.00194,0.019399,Yes
M11,xs-50,esbuild,rollup,9,0.00194,0.019399,Yes
M11,xs-50,webpack,rollup,91,0.00194,0.019399,Yes
M11,s-200,vite,rspack,5,0.00067,0.006698,Yes
M11,s-200,vite,esbuild,79,0.028365,0.283654,No
M11,s-200,vite,webpack,0,0.000157,0.001571,Yes
M11,s-200,vite,rollup,0,0.000157,0.001571,Yes
